image,width,height,pixels,filter,method,workers,repetitions,elapsed_ms,ms_per_run,matches_sequential,checksum
cat.png,151,227,34277,grayscale,sequential,,30,47.893,1.596,#t,2811064244
cat.png,151,227,34277,grayscale,recursive,,5,16.6,3.32,#t,2811064244
cat.png,151,227,34277,grayscale,parallel,1,30,43.643,1.455,#t,2811064244
cat.png,151,227,34277,grayscale,parallel,2,30,25.695,0.857,#t,2811064244
cat.png,151,227,34277,grayscale,parallel,4,30,17.087,0.57,#t,2811064244
cat.png,151,227,34277,grayscale,parallel,8,30,27.201,0.907,#t,2811064244
cat.png,151,227,34277,grayscale,parallel,16,30,19.694,0.656,#t,2811064244
cat.png,151,227,34277,sepia,sequential,,30,127.893,4.263,#t,781261655
cat.png,151,227,34277,sepia,recursive,,5,35.324,7.065,#t,781261655
cat.png,151,227,34277,sepia,parallel,1,30,140.655,4.689,#t,781261655
cat.png,151,227,34277,sepia,parallel,2,30,78.15,2.605,#t,781261655
cat.png,151,227,34277,sepia,parallel,4,30,50.306,1.677,#t,781261655
cat.png,151,227,34277,sepia,parallel,8,30,50.301,1.677,#t,781261655
cat.png,151,227,34277,sepia,parallel,16,30,61.841,2.061,#t,781261655
cat.png,151,227,34277,negative,sequential,,30,9.227,0.308,#t,1748633220
cat.png,151,227,34277,negative,recursive,,5,10.041,2.008,#t,1748633220
cat.png,151,227,34277,negative,parallel,1,30,10.062,0.335,#t,1748633220
cat.png,151,227,34277,negative,parallel,2,30,6.356,0.212,#t,1748633220
cat.png,151,227,34277,negative,parallel,4,30,4.35,0.145,#t,1748633220
cat.png,151,227,34277,negative,parallel,8,30,5.281,0.176,#t,1748633220
cat.png,151,227,34277,negative,parallel,16,30,40.243,1.341,#t,1748633220
cat.png,151,227,34277,edge,sequential,,30,134.971,4.499,#t,87849193
cat.png,151,227,34277,edge,recursive,,5,31.004,6.201,#t,87849193
cat.png,151,227,34277,edge,parallel,1,30,126.27,4.209,#t,87849193
cat.png,151,227,34277,edge,parallel,2,30,74.928,2.498,#t,87849193
cat.png,151,227,34277,edge,parallel,4,30,58.459,1.949,#t,87849193
cat.png,151,227,34277,edge,parallel,8,30,57.492,1.916,#t,87849193
cat.png,151,227,34277,edge,parallel,16,30,47.957,1.599,#t,87849193
cat.png,151,227,34277,gaussian,sequential,,30,109.414,3.647,#t,5640268
cat.png,151,227,34277,gaussian,recursive,,5,29.183,5.837,#t,5640268
cat.png,151,227,34277,gaussian,parallel,1,30,109.181,3.639,#t,5640268
cat.png,151,227,34277,gaussian,parallel,2,30,63.773,2.126,#t,5640268
cat.png,151,227,34277,gaussian,parallel,4,30,40.827,1.361,#t,5640268
cat.png,151,227,34277,gaussian,parallel,8,30,40.542,1.351,#t,5640268
cat.png,151,227,34277,gaussian,parallel,16,30,45.199,1.507,#t,5640268
cats2.png,1264,845,1068080,grayscale,sequential,,3,135.161,45.054,#t,1302033043
cats2.png,1264,845,1068080,grayscale,recursive,,1,284.946,284.946,#t,1302033043
